app,processed_text,sentiment
foodpanda,could rate low one star would bad customer service ever make wait two hour not even try assign rider compensate peso voucher like would make time waste waiting order happen time take app not gon improve service,negative
foodpanda,bad app world bus service world foodpanda,negative
foodpanda,terrible app non existence customer service cancel order money take refuse provide refund,negative
foodpanda,unable contact live agent even order take long customer help center app worthless do not help call restaurant food already prepare one hour but driver hour already stupid food panda do not cancel,negative
foodpanda,take hour deliver food,negative
foodpanda,scammer nabawas yung pera gcash pero wala pang order process anlala nyo,negative
foodpanda,complaint regard poor food qualityorder awsob dear biryani management write formally complain poor quality food deliver order order number awsob place unfortunately biryani deliver spoil unpleasant smell shami kebab also not fresh appear spoil addition salad wilt give bad odordue poor condition food consume,negative
foodpanda,fast delivery lot food choice perfect satisfy craving without leave home,positive
foodpanda,order mutton worth full smelly not receive refund waste money also priority delivery total scam ridrr still go far location maybe deliver other come local avoid priority delivery grocery well use indrivekrave mart grocery food contact restaurant directly get phone google map use app but case issue not helpful also fake priority delivery promise,negative
foodpanda,order food love,positive
foodpanda,issue force use flash deal cause not able apply voucher well deal try contact customer service chat disappear,negative
foodpanda,wag wag kayo mag download nito aabalahin lang kayo nito mag grab nalang kayo promise abala tong app,negative
foodpanda,almost way contact customer service cancel order wait time double cancel wait refund make time waste customer service finally reach not provide kind compensation time waste whatsoever,negative
foodpanda,pandapro monthly voucher keep decrease not but around april charge platform fee customer revert back previous system week,negative
foodpanda,pizza good,positive
foodpanda,extremely disappointing experience pay order ewallet payment process instantly however wait hour order still not deliver make situation even bad lack proper customer support difficult get assistance unable speak customer service representative could provide clear update solution refund timeline foodpanda problem take custo,negative
foodpanda,voucher error help center hard navigate,negative
foodpanda,bad customer service way report rider make stop route,negative
foodpanda,never time percent time delivery arrive minute late stick grab well consistency,negative
foodpanda,provide cancel order customer side resto easily cancel order make wait hour remove item order without call first customer option happen many time customer support reply sorry trouble immediately end chat,negative
foodpanda,buggy display issue coupon not apply correctly,negative
foodpanda,location trace rider always false app state rider way suddenly rider chat arrive annoying anye panda pro also not worth,negative
foodpanda,ridiculous,negative
foodpanda,can not gcash payment gcash account phone please update app provide code payment,negative
foodpanda,food coldrider late packaging damage never get first order percent coupon deal go,negative
foodpanda,terrible experience order cancel deny refund hour pass reason give unreachable but miss call minute physically collect another order app badly designedthe automated system cancel order quickly without give user fair chance customer service app chat useless agent copypaste template answer like robot,negative
foodpanda,app want link access bank account duration time can not pay one time use bank account service hack something highly suspicious,negative
foodpanda,kung walang nagdedeliver area dapat sinasabi agad hindi yung naghihintay hour may magpipickup deliver,negative
foodpanda,absolute joke app terrible service break support order food tell min but wait hour cancel support lie system limitation deny compensation top app glitchy could not even leave feedbackevery letter type delete trash app,negative
foodpanda,bad experience take long arrive order write location but can not give food hour do not know,negative
foodpanda,pathetic service,negative
foodpanda,do not available night really need,negative
foodpanda,great app get food time but whenever try apply voucher may low level high level app always say voucher not compatible payment method try change payment method but still say also try change voucher but nothing seem change voucher not expire date idk what s problem clearly not side think overview issue fix asap,neutral
