review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
42a063fd-496b-480c-b55a-0757ddefb2b3,1,2026-04-05,3.70.28,4,Terrible service! Waited for over 10 hours just for another reschedule! Drivers are unresponsive and the customer service can't even do anything! This is just absurd!,terrible service wait hour another reschedule driver unresponsive customer service cant even anything absurd
f7348cfa-c779-4335-8601-d128b9666dcf,5,2026-04-05,3.70.28,0,cod is very convenient,cod convenient
68c63a93-fe00-4fd0-b143-17aafb8b6e61,1,2026-04-05,3.68.36,1,"Missing item and damage item. no response from shoppee. scammer protector as long they got profit. Temu is better, they never have this problem. now shoppee is subpar standard, same as Lazada.",miss item damage item response shoppee scammer protector long get profit temu better never problem shoppee subpar standard lazada
d6eeb633-9881-4ffb-9cd7-a1752dcb143b,1,2026-04-05,3.70.28,0,too much ads like i see this app everywhere,much ad like see app everywhere
09dc85f7-6bca-42c8-983b-11a036cac88f,5,2026-04-05,3.70.28,0,1st choice online shopping. please give a lot voucher. 🤗,st choice online shop please give lot voucher
88141d7b-e1e6-4b35-87f8-6502c40c3212,5,2026-04-05,3.70.28,0,I'm very satisfied with the services provided.,im satisfy service provide
c953b8af-4ed2-4892-99e1-b5db9569705b,5,2026-04-05,3.70.28,0,app ini sangat baik maaf shopee atas bahasa saya yang kasar saya minta maaf,app sangat baik maaf shopee atas bahasa kasar minta maaf
43362c00-391d-4d3e-8798-7f5d109eb889,1,2026-04-05,3.70.28,5,"At one time this was a favourite online app used by many customers. Gone down the drain for their worthless payment and free shipping options. Previously COD with purchases of RM8 was most ideal for customers. Now with your present screwed up options, lost out to other online apps like Tik Tok. Blame yourself for the disaster.",one time favourite online app use many customer go drain worthless payment free ship option previously cod purchase rm ideal customer present screw option lose online apps like tik tok blame disaster
83384e77-1283-40dd-b216-8e3113284a91,1,2026-04-05,3.70.28,0,boleh bagi separuh star saya nak bagi separuh je kat apl shopee... nak chat ngn pehantar xblh... Dan pehantar barang kita yg kita order x call x Whatsapp tuan barang...baik x payah bagi No Telefon...bagi no Fon x ada di guna kan... Shopee dah jadi macam apl Temu skrg.. VIP pon xtahu untuk apa.. id saya ada VIP mcm x ada VIP... saya order barang COD pehantar pulang balik pada penjual .. saya order sudah bayar pehantar susah mau hantar barang. pehantar nak saya tunggu ke 3 hari 3mlm di pitu .?,separuh star separuh je kat apl shopee chat ngn pehantar xblh pehantar barang kita yg kita order x call x whatsapp tuan barangbaik x payah telefonbagi fon x guna shopee dah macam apl temu skrg vip pon xtahu id vip mcm x vip order barang cod pehantar pulang balik penjual order bayar pehantar susah mau hantar barang pehantar tunggu hari mlm pitu
d6d02904-dd30-40cf-8611-155f4f442178,5,2026-04-05,3.70.28,2,User-friendly and affordable! Flash sales and vouchers make shopping even more enjoyable.,userfriendly affordable flash sale voucher make shop even enjoyable
d50c6990-71c2-4e24-9a0e-199c86bdf07f,5,2026-04-05,3.70.28,0,ok. hopefully ok. tq,ok hopefully ok tq
1a5db25b-a103-4dce-9984-35663e5a5925,5,2026-04-05,3.70.28,0,Recommended!!! Harga lebih murah tambah2 time live . jimat banyak memang kami 1 family rajin shopping sini je senang takyah susah2 keluar rumah 😍😍,recommend harga murah tambah time live jimat memang family rajin shop je senang takyah susah keluar rumah
cc53d9f0-4052-4981-aa2b-bb0ad1d0a522,5,2026-04-05,3.70.28,0,buku ini amat baik untuk kelas nahu arab,buku amat baik kelas nahu arab
80b93253-91d8-4995-912b-f60672312cd6,1,2026-04-05,3.70.28,0,this disturbing me while I'm searching info at google,disturb im search info google
bbeabc0e-c147-4d32-a8b5-4a4d235e01cd,1,2026-04-05,,0,terlalu banyak iklan tetapi maaf kan saya kalau saya ada silap,terlalu iklan maaf kalau silap
37cecb64-f80a-4611-8b4e-c4933f661b23,5,2026-04-05,3.71.24,2,"Easy to use.. Help me to buy many things by online. Many vouchers, can save more money!!",easy use help buy many thing online many voucher save money
8d5c029a-6beb-4c90-8f60-458ebb8b9761,1,2026-04-05,3.70.28,1,bug app cannot payment,bug app cannot payment
33a94940-b2dd-4109-bb0f-fa5768693332,5,2026-04-05,,0,"Affordable products, easy navigation, and exciting promotions.",affordable product easy navigation excite promotion
1d661d61-c166-4c2e-88ab-7dbb769995f5,5,2026-04-05,,0,EXCELLENT SERVICES AND 5STAR,excellent service star
6fb3f7f9-656e-4ab0-87f7-d8669b5f28f1,3,2026-04-05,3.70.28,1,"u put the price divide by 3, divide by 6, user misunderstood on the price before they really click in, humanize anot? just put the full price without dividing please, change the way displaying it, if it can be pay monthly, just out monthly payment available up to 6 month, u think pressing inside boost up the interest? no it just make ppl feel frustrated, please change this marketing trick, holy moly",u put price divide divide user misunderstand price really click humanize anot put full price without divide please change way display pay monthly monthly payment available month u think press inside boost interest make ppl feel frustrate please change market trick holy moly
f71621f0-dbbf-41be-9af2-ee3c4d836509,1,2026-04-05,3.70.28,1,Having daily spam from one of the sellers (a.y.n trading). The spam is daily notification from the seller that I didn't buy or follow. I cannot report using an internal shopee report since it requires files as evidence. I don't know how and what files are needed.,daily spam one seller ayn trade spam daily notification seller didnt buy follow cannot report use internal shopee report since require file evidence dont know file need
a909b33c-40f2-4574-b5ee-94cd9a7fec5e,5,2026-04-05,3.69.36,1,very enjoy using shoppe right now..them give a lot of discount and rebate..and also very fast delivery and respon..easy to shopping,enjoy use shoppe right nowthem give lot discount rebateand also fast delivery responeasy shop
2f3b5825-78cf-4bfd-b4ce-fbd85d52b764,3,2026-04-05,3.70.28,0,the only thing i dont like about shopee is the delivery are very slow and late,thing dont like shopee delivery slow late
18ccf86d-fb95-4a44-b782-d2fd6aa8b6c4,3,2026-04-05,3.70.28,0,shopee start be like lazadaaaaaaa..fake price.fake size.,shopee start like lazadaaaaaaafake pricefake size
b7dae2b7-381e-4679-afdf-a558e4bbf2a1,5,2026-04-05,,0,shopee memang terbaik.penghantaran cepat.,shopee memang terbaikpenghantaran cepat
1eb137cf-8302-4605-bcb5-41a10098ed99,5,2026-04-05,3.70.28,0,ease of buying,ease buy
7d103a31-4556-4147-9d3e-633b8ebafab8,1,2026-04-05,3.70.24,0,semua sya beli barang semua lambat Sampai bilang 4-7 tapi sama negara pun lambat Sampai,sya beli barang lambat sampai bilang tapi sama negara lambat sampai
a6344633-4a13-4486-8074-39657d44a9ec,5,2026-04-05,3.70.28,0,easy shopping so many varieties,easy shop many variety
9a4bcd12-0409-488c-ae37-7a740ca87ffd,2,2026-04-05,3.70.28,0,"helo admin, tolong fix notifikasi yg x berkaitan dgn marketing setiap kali masuk dlm phone saya bila saya buka screen phone. semua tu x penting. yg notifikasi utk parcel delivered x ada pun, parcel ship out pun x ada, tapi asyik dpt notifikasi 'akaun anda dapat subsidi' tapi bila buka link, masuk shop yang tidak ada kena mengena dgn saya. Tolong fix. problem ni start sejak beberapa hari lalu, sebelum ni x ada pun. its getting annoying. 😡😡",helo admin tolong fix notifikasi yg x berkaitan dgn market setiap kali masuk dlm phone bila buka screen phone tu x penting yg notifikasi utk parcel deliver x parcel ship x tapi asyik dpt notifikasi akaun subsidi tapi bila buka link masuk shop kena mengena dgn tolong fix problem start sejak beberapa hari lalu sebelum x get annoy
dd3f98a8-f5d4-4ee9-8d4a-c7291cf43106,5,2026-04-05,3.70.28,2,"Nice..dope& wonderful shopping online with SHOPEE,pee,pee,pee,pip,pee..eeeiiii.tq tq ...but when will if I ever will get any prize or anything free item inside this app..cause my spend&loyalty to this application...spend already bout more than 32K from 2017 utill now.Super DOPE....nice",nicedope wonderful shop online shopeepeepeepeepippeeeeeiiiitq tq ever get prize anything free item inside appcause spendloyalty applicationspend already bout k utill nowsuper dopenice
b0ba07ca-44ed-4603-b938-e2b5dd5c13ef,5,2026-04-05,3.70.28,0,good very good,good good
02d292ea-f57d-4f58-80d6-203736582052,1,2026-04-05,3.70.28,0,kenapa shopee ni boleh terima iklan video2 yg tak guna org mau beli barang bukan nak ketawa tengok video prank babi betul la ni,kenapa shopee terima iklan video yg guna org mau beli barang bukan ketawa tengok video prank babi betul la
d2ed4106-89a7-4377-9a35-350e916b8e8e,5,2026-04-05,3.70.28,0,"​Memang bagus aplikasi tok. Senang nak meli barang, barang pun sampei depan tangga jak. Servis terbaik!",memang bagus aplikasi tok senang meli barang barang sampei depan tangga jak servis terbaik
03e9b310-93c5-463c-8fd1-c4ec2ee1f338,5,2026-04-05,3.71.24,1,mudah berurusan..tq dan sukses full,mudah berurusantq sukses full
9cce06d7-e53a-47c7-88b6-e2b4b9d4e6fe,5,2026-04-05,3.70.28,0,love to buy online here,love buy online
a9b0e52d-15e8-405f-a744-11a79df7a77e,1,2026-04-05,3.70.28,8,"Selamat tinggal shopee, system anda makin lama makin teruk. Shopee memilih pihak dh sekarang. Sy dh xdpt tebus coin dlm live. Penat tunggu 5 minit tp xdpt coin. Dh buat laporan kt cs, mengatakan system pilih akaun penggunaan utk tebus coin.",selamat tinggal shopee system makin lama makin teruk shopee memilih pihak dh sekarang sy dh xdpt tebus coin dlm live penat tunggu minit tp xdpt coin dh laporan kt c mengatakan system pilih akaun penggunaan utk tebus coin
9a8abe81-8946-44f7-91d2-48271544d786,5,2026-04-04,,0,Shopee terbaik! segalanya Ada di sini.,shopee terbaik segalanya
572fbc49-5ced-4b1e-80c5-58c3b2394183,5,2026-04-04,3.70.28,0,very good. a lot free shipping,good lot free ship
15fabdcf-62e8-471d-865c-dc110ea84ccb,5,2026-04-04,3.71.24,1,very good and useful,good useful
7d1be611-b08e-4c20-820a-3125343eb1e2,4,2026-04-04,3.70.28,1,"First order with satisfaction. Most of the items ordered successfully and ease of mind. Amongst the online shopping, this is the best so for.",first order satisfaction item order successfully ease mind amongst online shop best
fad4df78-5168-4d44-8584-33b3b8c8218b,5,2026-04-04,3.70.28,0,what was ordered correctly was not an error,order correctly error
6e6ed07c-c627-4d53-9fcc-7052776c9ad6,5,2026-04-04,3.70.28,1,easy to shopping using Shopee Apps,easy shop use shopee apps
e6b89c94-063a-44b2-83af-337e58f3b2b8,5,2026-04-04,3.70.28,2,More variety & cheaper than the price in the actual store,variety cheaper price actual store
9fc6c6c6-d564-4cdc-b946-7849d3f5c9cc,5,2026-04-04,,1,So far I have a good experience with Shopee bought items. Keep it up.,far good experience shopee buy item keep
fccc2a37-7836-4618-8bc6-df50492f908f,2,2026-04-04,2.64.13,0,FIX THE AUTO REDUCE VOLUME TO LOW AFTER OPENING THE APP!! IT'S VERY ANNOYING!!,fix auto reduce volume low open app annoy
9407a3eb-2339-4c93-a7a8-b31d66be61c8,5,2026-04-04,,0,good for everyone..no need shopping to physical store or shop,good everyoneno need shop physical store shop
72d37465-7fd9-4971-b93b-956c24f9913d,1,2026-04-04,3.70.28,0,STOP WITH THE XIAOMI FORCED OPEN! IT'S VERY ANNOYING! DO YOU THINK IT'S A GOOD IDEA TO PROMOTE IT THIS WAY? IT MAKES ME DON'T WANNA BUY ANY OF ITS PRODUCTS.,stop xiaomi force open annoy think good idea promote way make dont wanna buy product
4803f944-089f-45c4-804b-5f652fb3fa5d,5,2026-04-04,3.70.28,0,Very polite n good delivery boy. He puts d good under d shelter.. avoid from rain n sun. Tq sender wraping with bubble rap,polite n good delivery boy put good shelter avoid rain n sun tq sender wrap bubble rap
a72ca54e-bc60-45a9-89f9-5c58efbc0550,5,2026-04-04,3.70.28,0,dri dulu sampai skrg,dri dulu sampai skrg
b6f820ee-0570-4141-9902-e806f8c3462a,1,2026-04-04,3.70.28,1,once the review team reject my return and refund even i followed all the cs order it's mean I can't trust this shopping flatfoam anymore.,review team reject return refund even follow c order mean cant trust shop flatfoam anymore
c543db6a-d29f-4fcf-b726-43fe7327f407,2,2026-04-04,3.70.28,3,Fast delivery but received in poor condition.,fast delivery receive poor condition
3d59fab6-a2d2-4de3-a1f2-8712a217987b,1,2026-04-04,3.09.11,0,got a fake today,get fake today
df7bd00c-d634-4615-9485-66328d435df8,5,2026-04-04,3.70.28,4,"Shopee is still my go-to for the best prices. Between the Coins Cashback and the Free Shipping vouchers, I save a ton on household essentials. SPayLater is also incredibly smooth—it helps me break up bigger purchases like a new air fryer into manageable monthly payments without any hidden fees. Highly recommend for budget-conscious shoppers",shopee still goto best price coin cashback free ship voucher save ton household essential spaylater also incredibly smooth help break bigger purchase like new air fryer manageable monthly payment without hide fee highly recommend budgetconscious shopper
