review_id,rating,review_date,app_version,thumbs_up_count,original_text
33e02309-491c-42ec-9e20-b29dd64b51a9,5,2026-03-16,3.68.41,0,fast delivery and good quality
ec1ea262-f8b5-41c1-b394-c7f673823aa2,5,2026-03-16,,0,good service
8a35ad1c-bcf5-4344-95d9-411dac41f159,5,2026-03-16,3.69.34,0,🥰
804a3aa5-0ab2-4483-b428-6d1d645cfeba,5,2026-03-16,3.69.34,0,Excellent service 👏 👍
59da2f1a-94a9-4ecc-a700-389ce8e448fd,5,2026-03-16,3.68.41,0,very fast delivers
b23b5bdc-3b61-4b72-ac14-cdf0657286d6,5,2026-03-16,3.69.34,0,"Everything Excellent with Shopee😚😚😚 Amazing, highly secure, and great prices 🫰🌹❤️‍🔥"
52edebee-c5b9-4a2b-ae91-47de4f029a26,4,2026-03-16,,2,annoying click bait notifications
a2192665-9ca1-43a1-99f0-192f302089c7,5,2026-03-16,,0,good App
b94414f4-6beb-4e5f-ae24-11dcf0704680,1,2026-03-16,3.68.41,0,ok
3eb161d2-4561-4b74-82fb-3c09455fd737,5,2026-03-16,3.69.34,0,verry good
2a452809-2a57-42e4-8f41-4c687f470231,2,2026-03-16,3.69.34,2,"I hate that you force the user to view short videos on launch. Also, stop messing with the volume."
6c8be2b6-a884-443d-9f55-0d8dad0b7485,5,2026-03-16,3.69.34,0,Order barang dgn pantas n selamat mendarat..terbaikkkl
9deb0b54-6667-488e-b2b2-df8ed437752e,1,2026-03-16,3.69.34,0,Stupid verification system
a976a903-e6ea-45a8-aa75-c3bf7d17ebfd,5,2026-03-16,3.69.34,0,good service from shopee
8ae2938f-5ecc-4147-aa2c-6e94b6f08907,4,2026-03-16,,0,Hi can you guys improve the following list? I keep having to scroll down again and again everytime I exit a shop I clicked on my following list 🙏
88801742-d6b5-4e4c-a591-44004e3737bc,1,2026-03-16,,0,tuhhh
2ba91384-5a94-4104-beb8-b3f37ff4f31e,1,2026-03-16,3.57.31,0,good
b6317503-72a0-465e-b800-b0afc651237c,3,2026-03-16,3.69.34,5,"some items shows local area but when purchased it is shipped from china. when you press purchase next page shows you delivery to wherever, but no delivery from. some items the top picture and the description pictures/videos are totally different. some items from i ordered from china i received less than 2 weeks. some items more than 1 month. the difference, seller efficiency. want to refund? hkw long to get money back? and it goes to shopee account not your bank account (i am told)"
76c035ce-b555-4df2-b1b7-a3c2e7ca9b98,1,2026-03-16,3.68.41,0,makin kedekut
8e569ea0-24ff-4b06-903d-6af04a1049f8,5,2026-03-16,3.51.24,0,OK la
9a8aff58-bd50-4952-9ee2-6131721b0139,5,2026-03-16,3.69.34,0,apps yang sangat bagus dan baik
23681132-77bb-4e98-af72-bbd87da42498,5,2026-03-16,3.69.34,0,"Perkhidmatan Shoppe memang terbaik. Saya rasa selamat untuk shopping dlm Shoppe. Segala masalah boleh diselesai dgn baik Satu je saya rasa terkilan dan kesal bila ada seller yang jual barang tidak ikut pesanan, dan kita terpaksa return dan refund"
5f1db8dc-827b-4986-9595-0d392ec18592,1,2026-03-16,,0,waste money
4d4444c9-1cc6-4f50-8a68-f1c25cea37a0,1,2026-03-16,3.69.34,0,Bad service. Didn't even update my order status. It's been a whole month.
24c2cbf7-a9f8-4ca6-9b2c-0a13c4673162,5,2026-03-16,3.69.34,0,good
5029fadc-7648-4ec6-b95d-c9632a25968c,5,2026-03-16,3.69.34,0,perfect and user friendly
7a700b2d-4fe4-436f-bc95-7c2d80e3df55,5,2026-03-16,3.69.34,0,Sangat mudah membeli belah
d9552814-31fd-4ca0-8756-f7c9cc5666f5,5,2026-03-16,,0,easy to purchase products
ac8e5873-7d67-44d5-bc10-b2ad04d4ec62,1,2026-03-16,,0,Really bad. I was searching for some items that time on chrome wedsite they ask me to add location and phone number but i just put pone number and then my ph was out off page but the registered already. I don't konw how to stop that registered even those cannot find that items page that Iwas look before. Really that make me feel bad. I want to stop that registered account.
82e48e69-b927-4377-ad0a-62a456e9bde3,5,2026-03-16,3.69.34,0,terbaikkkkk
f58a132e-c54a-4669-b20a-0697dbae3de7,5,2026-03-16,3.68.41,0,i really love all the seller and this apps
3aeeafb5-7efa-431b-a9bf-12715d8022a8,5,2026-03-16,3.69.34,0,Banyak pilihan.
0956af72-ffa0-4401-8a9d-d0d978024f7c,1,2026-03-16,3.69.34,0,tolong remove BEST CARGO / EXPRESS dari shopee. macam mana la boleh pi hire courier company sampah macam tu? kroni ka? adik beradik? menyusahkan aku nak kena p ambik sendiri. dah la call depa xjawab. ni kali kedua dah aku kena. lepastu ada 1 barang lagi pon dengan company sampah tu jugak. hang pi buang dulu company sampah tu dari shopee aku tukaq balik 5 star. otak tak dak ka pikiaq la beratus ratus orang dah complain. jangan lembab sangat wei shopee management.
f66e790d-39ef-43c6-ac5b-781135c31034,5,2026-03-16,,0,awesome
fa109cd6-56c9-438e-b7a6-919d812eaba0,1,2026-03-16,3.69.34,0,"penghantaran yang amat perlahan,tidak mengemaskini tracking number selama lebih dari 3 minggu dan customer service yang tidak membantu langsung seperti membuang masa saja di hubungin kerana tiada apa apa tindakan yang dilakukan kemudian"
54d5a469-f9b9-49e2-89a5-0a7d314ab3b9,5,2026-03-16,3.69.35,0,"must have to purchase anything you want,various of shop and choices."
6460e6ad-1778-4f07-b147-dc70927189de,5,2026-03-16,3.69.34,0,good place as one stop platform for everything you need
000cdadc-7e2c-4a9a-b38b-2bde005af0cd,1,2026-03-16,3.69.34,11,"please stop viewing video when opening your app, the audio not closed/stopped even the video already closed. at some point the loading taking much longer and sometime failed to load because the video playing in background the app."
1492ce8d-b705-4eef-b8e6-0b72f8e4ebd5,5,2026-03-16,3.69.34,0,secure market place
4fa74deb-8f12-4dfc-9ac4-70d533e1dde7,5,2026-03-16,3.65.24,0,good 👍
766c7487-2d04-4f26-a84f-089c6d9cab21,1,2026-03-16,3.69.34,59,"Stop sending me those promotions notifications.. it's really too much, and I had to delete it one by one.. I hate it so annoying.. Can't you guys create it with a fuction like yes to all delete it in one time's, or off sending me those promotions function? If you guys can't, this means your talent had a limit.."
17acd2df-a5a4-4c08-8484-dadf98faf5f5,5,2026-03-16,3.69.34,0,good
b65b9835-b551-4cec-8bbd-3d8fa0dfcc48,5,2026-03-16,3.68.41,0,good
3103a595-bf32-4d45-9427-65f4981969fe,5,2026-03-16,3.69.34,0,good
4b173a1d-85c5-4187-b9c1-70a4e948c2a5,5,2026-03-16,3.68.41,0,mantap
abc9488b-4c15-4da0-8069-c6443fc76205,1,2026-03-15,3.69.34,6,"I have no problem with the whole shoppe shopping experience, but for the shoppe food it's very horrible, they never closed the app or make the store unavailable if there's no drive in the location, they asked u to wait for hours and just cancelled it. it's very horrible even for today I want to order my food for berbuka, and I'll wait for 1 hour and it cancelled. it happens before this too, very frustating, please focused on the shoppe food more too since there are people using it to buy food."
b6d28ee2-fd75-4487-ad51-0196e147cd7c,5,2026-03-15,3.68.41,0,"good, easy and I am satisfied."
6ebb880d-1d31-49b5-867f-6afd9ee3c7df,1,2026-03-15,3.69.34,10,"idk why they're shoving AI ads on us. the fabric and designs are completely different than the real products. my fyp is full of them and I have to double check with the reviews to know what I'm buying. it makes shopping so much more tedious and aggravating. also for sellers out there, using/allowing your affiliates to use ai gives the impression you're cheap. there isn't even a setting to disable this and even blocking certain users can't guarantee their ai slop won't show up in my fyp. Fix it!"
c40d92f6-74be-47b2-b7de-0069c60df1fa,5,2026-03-15,3.68.41,0,good
7d1e3751-e4ab-4f25-898c-b1408f93438b,5,2026-03-15,3.69.34,0,Mke our shopping experience easy..
029eece7-989e-4782-bf29-e9eec51bc584,1,2026-03-15,,0,tak boleh guna tng
4f616d5d-806b-4072-a57e-cdea27cfaac3,5,2026-03-15,3.69.34,0,app yg paling baik
3389ac62-3812-41dc-a23e-0da10fa41d06,5,2026-03-15,,0,It is easily accesible for us to use and amazingly they can delivery to your door step.
35bf7f1b-4712-46a0-b578-19a6b135ed70,5,2026-03-15,3.68.41,0,Good for shopping
8d7a1fa5-737f-41d7-8f62-3087eee0d8e4,5,2026-03-15,3.69.34,0,I like this apps.Its easy to use.5 star
1a05ce70-96b3-4163-8559-3ad62faa72a3,5,2026-03-15,,0,good
e0fb5009-4914-4d04-990b-92795c5274b3,5,2026-03-15,3.68.39,0,mantap
0e668da9-f0c2-4237-a044-17e5b6952051,1,2026-03-15,3.69.34,2,"One of the worst UI and UX experience. I bet the whole developer team is either interns or vibe coding developer that only code with ChatGPT or Claude because why the heck is this app so bloated, slow and laggy, can't do simple action like claim vouchers properly. Please optimize your app performance also I don't know which Genius in your developer team OR your leadership that think showing short video when opening the app is great idea, PLEASE FIRE THAT PERSON, it's annoying as hell."
4b8f0028-393f-4407-bdba-6f4278cee1fe,5,2026-03-15,3.69.34,0,I enjoyed this app
481e04be-e303-45a0-8ed7-529b64d3b834,5,2026-03-15,3.68.41,0,good 👍🏻
0f7ec3cf-3391-4665-a6eb-fa94a65c7a44,5,2026-03-15,3.69.34,0,ok banyak bagi saya barang rm0.00
27129823-ea88-404a-948d-777346df6261,1,2026-03-15,3.68.39,0,lag like****
3be282e2-437f-4a79-89f4-85be476be0f2,1,2026-03-15,3.69.34,0,"odered from shopeefood. didnt received my order, raised refund but got rejected. unreasonable! i see shopee is becoming rude day by day. im gonna go back to fpanda!"
446c9d1a-0942-4ee1-8ead-f9dad716b332,1,2026-03-15,3.12.15,0,"I've been using Shopee for over 9 years, but the prices Shopee getting higher and higher than in physical stores. Because Shopee takes a high commission from sellers, sellers have raised their prices several times a year, even selling low-quality goods. Even with voucher and free shipping, the prices are still high. So why bother shopping online? I stop using Shopee and go to physical stores Feeling disappointed to Shopee!!"
e7e3e448-c364-49f2-bd84-ad7c535ba352,5,2026-03-15,3.68.41,0,good
0f98e48a-e1cb-46f6-abd7-2babdae21d21,5,2026-03-15,3.69.34,0,good service
47b5aea7-da0c-4c3e-bc38-420961db4736,5,2026-03-15,3.69.34,1,Superb! good deals with affordable price
4c5df0b4-8c0b-49fe-ac40-a86429c0d9d0,5,2026-03-15,3.69.34,0,dipercayai
54287b10-49db-4e4a-84ea-c7311cc88627,5,2026-03-15,3.54.23,0,👍😊
a8f3da37-3a7c-48c7-8434-e0afabaabf52,1,2026-03-15,3.69.34,0,cash back vouher cannot use
4feaf071-78ec-4410-b3b9-9388cb158a32,1,2026-03-15,3.68.41,0,我不知道为什么，常常有广告一直会自动把页面跳到这个APP，如果我有兴趣的话，我会自己打开APP来看，可以不要忽略人权地直接强制性跳来这个APP吗？有时反而是这种营销手段来我厌恶起这个APP。毕竟，有时在处理重要事情或者心情不好时遇到这个问题，真的很让人反感。常常也是不感兴趣的商品或者商店主页广告导致的。
7e7a9920-1859-4246-b8a6-44900b3c196d,5,2026-03-15,3.68.41,0,Good app
b56c0204-47cc-45d9-afd3-b6f50125127c,5,2026-03-15,,0,exelent
42579ca0-6547-4f02-905b-24509d471059,5,2026-03-15,3.69.34,0,👍👩‍🦯
fb72efdf-f7ce-49e6-bada-25b94b93c886,5,2026-03-15,3.69.34,0,love sangat shopping dekat shoppe !
a0eeb088-951d-49d3-8e4c-6e0518df6ab1,5,2026-03-15,3.69.34,0,Mantapppp👍🏻👍🏻
6283734d-8a72-4ecc-bf07-7675dc949244,5,2026-03-15,3.69.34,0,good
311a70dc-3a33-466c-b248-8673c9d8177b,5,2026-03-15,3.68.41,0,"Fungsi: Aplikasi membeli-belah dalam talian yang sangat popular di Asia Tenggara. Kelebihan: Banyak baucar diskaun, promosi, dan sistem pembayaran mudah. Kekurangan: Sesetengah produk berkualiti rendah jika tidak memilih penjual dengan teliti. Kesimpulan: Platform e-dagang yang sangat aktif dan mesra pengguna."
aadcee76-d2d3-4f19-9595-6e0cd82b7cfd,5,2026-03-15,3.69.34,0,Shopee Bazar is one of the popular social networks that work hard to meet various people needed now a day through mutual understanding by providing various services prior to staying long on this line. Bigger prospects and looking forward to helping deliver the quality of people's lives needed and support. Meaningful life for a better future. Thanks 👍
170fc3e9-abf0-4375-8aca-7af0036d0035,5,2026-03-15,3.69.34,0,I enjoy using this apps to purchase anything that comes to mind. love the free coins reward.
7e90cf94-0d5b-4b8a-b16e-b42a0119907a,5,2026-03-15,3.68.41,0,luv shoppe
03f1dd65-cff8-4b3a-aff0-81c813fb82a3,5,2026-03-15,3.69.34,0,aplikasi yg mantap..
a1efc4a0-1df6-4582-8bfd-ae2fdb09d5b3,5,2026-03-15,,0,terbaik shopee.. makin terbaik !
f4be8d65-6f07-4dd1-974b-9a13bf72030d,5,2026-03-15,3.69.34,0,good
6f2ae13b-4b58-423f-9512-fe28287dcce5,5,2026-03-15,3.69.34,0,good
51ff0e78-13a8-4f1f-b845-d1e4514017af,5,2026-03-15,3.69.34,4,"I’ve been using the Shopee app for online shopping, and it’s really easy and convenient. I can find a lot of products at good prices, and the app is simple to use. I like the daily deals and the ShopeePay feature, which makes payments quick and easy. Overall, Shopee is a reliable app for shopping anytime, anywhere."
f4acc9cb-caf8-420f-b062-ca14378c046d,2,2026-03-15,3.68.41,1,"stingy with coins. Everytime always change the how-to-collect-coins-in-Games. Then my coins collected wiped out. convert diamonds to coins, very fast claimed. Left nothing for me to claim. the Delivery people. morning show status out to deliver. but always receive parcel at late evening. it will be nicer if we can track Delivery people movement. either they're really have alot things to deliver or playing lepak for hours at kedai makan."
c437ef09-d5e1-49a1-aa23-bf51c4543edb,5,2026-03-15,3.69.34,0,very convenient
9fd56e9d-ad16-4d50-92ff-a55529c39af3,5,2026-03-15,3.69.34,0,it's quite a great experience viewing the pop ups
3ac5b285-0aab-4aae-8635-7541058ca0ab,5,2026-03-15,3.69.34,0,Trusted and recommended apps
aa6f80d6-f3ba-4ee8-8c41-121356635294,3,2026-03-15,3.68.34,2,YOUR DELIVERY DRIVERS SOME ARE NOT RESPONSIBITY. SOME JUST THROW ON TOP OF POST BOX(where flats are concerned and more experience)
ce56b707-7aff-4b87-b8f9-dfebaa998618,3,2026-03-15,3.69.34,0,Beli barang tu ok. Tapi nak withdraw coin asyik tak boleh.. Dah report pun masih sama.. Makin teruk shopee ni..
bc6d4f09-3e91-4d53-9435-9608dc933744,5,2026-03-15,,0,"i love shopping at this apps, gives a lot of voucher"
025c77d3-54d9-439a-8f57-29872a8aa082,5,2026-03-15,3.68.41,0,I enjoy using Shopee for shopping everyday essentials and the occasional difficult to source items; that can be shopped from different states. I am also very happy with shopee pay. Simple and hassle free e-wallet. Hope this company grows bigger but stay relevant for customers' convenience. Best wishes and regards. Vic
281e9b7b-e2f7-4448-a714-6cfdab4e8d64,5,2026-03-15,3.69.34,0,ok
5c20455e-5014-46ef-92e0-7962bd30e5cd,5,2026-03-15,3.68.41,0,good
9c5d2675-4047-44c7-8c4c-a71ce1087c68,5,2026-03-15,3.69.34,0,nice
5ad3ffb7-4196-47db-932d-4574323f2bcb,1,2026-03-15,3.68.41,1,iklan semak
972b5fe9-c7dc-4ae3-bc3f-010cec04e235,5,2026-03-15,3.69.34,0,I like shopee
6eaf6789-e348-484e-8952-7b9c61ae5e08,5,2026-03-15,3.69.34,0,"One of the best shopping apps. Easy to use, many sellers, and great promotions like free shipping and vouchers. I enjoy shopping here."
64a6e494-f5d4-4682-84bb-b9353afc2896,5,2026-03-15,3.69.34,0,so good
5447b8da-f3db-4139-86c0-f27012af3e06,5,2026-03-15,3.69.34,0,best
5171231c-eb8c-498c-a8b4-19d4356ecbf4,5,2026-03-15,3.69.32,0,nice🤩 easy to shopping and pm
599c9bb7-7dc5-430b-aade-fddb81ce6ad7,5,2026-03-15,3.69.34,1,"The chatbot in Shopee improves convenience for users by offering instant replies to frequently asked questions, such as order status, product details, and delivery information, which saves time and reduces the need to wait for manual customer support."
12b36c47-3bee-42dd-8982-34cae5f9edb7,1,2026-03-15,3.69.34,6,"been using this apps and spend a lot. but they dont increase my paylater amount. and others apps have cheaper prices product even tho they give me same amount of paylater. my friend just start using shopee apps, and he got 5 times amount paylater than mine. my family doesnt spend a lot but they got more than 10-15 times higher amount than mine too. i will stop using this apps and focus to increase paylater amount on tiktok. i have no issue of repaying back, they can check my paylater record."
0bc95c5c-e75d-4d7d-ad78-4a9cc97ed555,4,2026-03-14,,0,its ok ig
e0b73c14-4fec-48f3-b0b8-03a00589f12f,1,2026-03-14,,1,Satu iklan dh lh ni sejuta iklan macam barua
f254e7b8-a098-4170-81a8-b8c7354052da,1,2026-03-14,3.69.34,2,"why when there is an ad, you force us to literally buy thing, bro i dont got any money, and i dont even know what to buy, and why every ad has a Shopping cart that has beer, thing and thong, and thang, and theng inside it, and i have to wait 10 second to skip the ad, remove the ad, like, the ad are bothering me man, i just need you to remove your ad, because if a person know the app, they could spread and tell people about it. please just fix the problem"
